fc,ds,dimension,promise,arrival,3p_variable_cost,ddu_variable_cost,amzl_variable_cost,feasible_routes,units_from_shipment_data,amzl_indirect_hindsight_flow,amzl_direct_hindsight_flow,ddu_hindsight_flow,3p_hindsight_flow,infeasible_hindsight_flow,hindsight_route_assignment,cumulative_route_assignment
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.51,not_defined,0,"('r2405', 'r3828', 'r4628')",1.0,0,0,1,0,0,"{'r2405': array(0.), 'r3828': array(1.), 'r4628': array(-0.)}","[('r3828', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.51,not_defined,0,"('r2405', 'r4628')",3.0,0,0,3,0,0,"{'r2405': array(0.), 'r4628': array(3.)}","[('r2405', 1), ('r4628', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.43,not_defined,0,"('r2406', 'r3829', 'r4629')",1.0,0,0,1,0,0,"{'r2406': array(0.), 'r3829': array(1.), 'r4629': array(0.)}","[('r3829', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.43,not_defined,0,"('r2406', 'r4629')",3.0,0,0,3,0,0,"{'r2406': array(0.), 'r4629': array(3.)}","[('r2406', 1), ('r4629', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.44,not_defined,0,"('r2407', 'r3830', 'r4630')",1.0,0,0,1,0,0,"{'r2407': array(0.), 'r3830': array(1.), 'r4630': array(0.)}","[('r3830', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.44,not_defined,0,"('r2407', 'r4630')",3.0,0,0,3,0,0,"{'r2407': array(0.), 'r4630': array(3.)}","[('r2407', 1), ('r4630', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.4,not_defined,0,"('r2408', 'r3831', 'r4631')",0.0,0,0,0,0,0,"{'r2408': array(0.), 'r3831': array(0.), 'r4631': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.4,not_defined,0,"('r2408', 'r4631')",0.0,0,0,0,0,0,"{'r2408': array(0.), 'r4631': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.4,not_defined,0,"('r2409', 'r3832', 'r4632')",0.0,0,0,0,0,0,"{'r2409': array(0.), 'r3832': array(0.), 'r4632': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.4,not_defined,0,"('r2409', 'r4632')",2.0,0,0,2,0,0,"{'r2409': array(0.), 'r4632': array(2.)}","[('r2409', 1), ('r4632', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.54,not_defined,0,"('r2410', 'r3833', 'r4633')",1.0,0,0,1,0,0,"{'r2410': array(0.), 'r3833': array(1.), 'r4633': array(-0.)}","[('r3833', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.54,not_defined,0,"('r2410', 'r4633')",3.0,0,0,3,0,0,"{'r2410': array(0.), 'r4633': array(3.)}","[('r2410', 1), ('r4633', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.42,not_defined,0,"('r2411', 'r3834', 'r4634')",1.0,0,0,1,0,0,"{'r2411': array(0.), 'r3834': array(1.), 'r4634': array(0.)}","[('r3834', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.42,not_defined,0,"('r2411', 'r4634')",5.0,0,0,5,0,0,"{'r2411': array(0.), 'r4634': array(5.)}","[('r2411', 1), ('r4634', 4)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.56,not_defined,0,"('r2412', 'r3835', 'r4635')",0.0,0,0,0,0,0,"{'r2412': array(0.), 'r3835': array(0.), 'r4635': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.56,not_defined,0,"('r2412', 'r4635')",1.0,0,0,1,0,0,"{'r2412': array(0.), 'r4635': array(1.)}","[('r4635', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.45,not_defined,0,"('r2413', 'r3836', 'r4636')",0.0,0,0,0,0,0,"{'r2413': array(0.), 'r3836': array(0.), 'r4636': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.45,not_defined,0,"('r2413', 'r4636')",2.0,0,0,2,0,0,"{'r2413': array(0.), 'r4636': array(2.)}","[('r2413', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.5,not_defined,0,"('r2414', 'r3837', 'r4637')",1.0,0,0,1,0,0,"{'r2414': array(0.), 'r3837': array(1.), 'r4637': array(-0.)}","[('r3837', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.5,not_defined,0,"('r2414', 'r4637')",5.0,0,0,5,0,0,"{'r2414': array(0.), 'r4637': array(5.)}","[('r2414', 1), ('r4637', 4)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.5,not_defined,0,"('r2415', 'r3838', 'r4638')",1.0,0,0,1,0,0,"{'r2415': array(0.), 'r3838': array(1.), 'r4638': array(-0.)}","[('r3838', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.5,not_defined,0,"('r2415', 'r4638')",4.0,0,0,4,0,0,"{'r2415': array(0.), 'r4638': array(4.)}","[('r2415', 2), ('r4638', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.51,not_defined,0,"('r2416', 'r3839', 'r4639')",1.0,0,0,1,0,0,"{'r2416': array(0.), 'r3839': array(1.), 'r4639': array(-0.)}","[('r3839', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.51,not_defined,0,"('r2416', 'r4639')",3.0,0,0,3,0,0,"{'r2416': array(0.), 'r4639': array(3.)}","[('r2416', 1), ('r4639', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.49,not_defined,0,"('r2417', 'r3840', 'r4640')",1.0,0,0,1,0,0,"{'r2417': array(0.), 'r3840': array(1.), 'r4640': array(-0.)}","[('r3840', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.49,not_defined,0,"('r2417', 'r4640')",3.0,0,0,3,0,0,"{'r2417': array(0.), 'r4640': array(3.)}","[('r2417', 1), ('r4640', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.51,not_defined,0,"('r2418', 'r3841', 'r4641')",1.0,0,0,1,0,0,"{'r2418': array(0.), 'r3841': array(1.), 'r4641': array(-0.)}","[('r3841', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.51,not_defined,0,"('r2418', 'r4641')",2.0,0,0,2,0,0,"{'r2418': array(0.), 'r4641': array(2.)}","[('r2418', 1), ('r4641', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.49,not_defined,0,"('r2419', 'r3842', 'r4642')",1.0,0,0,1,0,0,"{'r2419': array(0.), 'r3842': array(1.), 'r4642': array(-0.)}","[('r3842', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.49,not_defined,0,"('r2419', 'r4642')",3.0,0,0,3,0,0,"{'r2419': array(0.), 'r4642': array(3.)}","[('r4642', 3)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.47,not_defined,0,"('r2420', 'r3843', 'r4643')",1.0,0,0,1,0,0,"{'r2420': array(0.), 'r3843': array(1.), 'r4643': array(-0.)}","[('r3843', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.47,not_defined,0,"('r2420', 'r4643')",4.0,0,0,4,0,0,"{'r2420': array(0.), 'r4643': array(4.)}","[('r2420', 1), ('r4643', 3)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.48,not_defined,0,"('r2421', 'r3844', 'r4644')",0.0,0,0,0,0,0,"{'r2421': array(0.), 'r3844': array(0.), 'r4644': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.48,not_defined,0,"('r2421', 'r4644')",2.0,0,0,2,0,0,"{'r2421': array(0.), 'r4644': array(2.)}","[('r2421', 1), ('r4644', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.57,not_defined,0,"('r2423', 'r3846', 'r4646')",1.0,0,0,1,0,0,"{'r2423': array(0.), 'r3846': array(1.), 'r4646': array(-0.)}","[('r3846', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.57,not_defined,0,"('r2423', 'r4646')",2.0,0,0,2,0,0,"{'r2423': array(0.), 'r4646': array(2.)}","[('r2423', 1), ('r4646', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.57,not_defined,0,"('r2424', 'r3847', 'r4647')",0.0,0,0,0,0,0,"{'r2424': array(0.), 'r3847': array(0.), 'r4647': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.57,not_defined,0,"('r2424', 'r4647')",2.0,0,0,2,0,0,"{'r2424': array(0.), 'r4647': array(2.)}","[('r4647', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.56,not_defined,0,"('r2425', 'r3848', 'r4648')",0.0,0,0,0,0,0,"{'r2425': array(0.), 'r3848': array(0.), 'r4648': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.56,not_defined,0,"('r2425', 'r4648')",2.0,0,0,2,0,0,"{'r2425': array(0.), 'r4648': array(2.)}","[('r2425', 1), ('r4648', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.55,not_defined,0,"('r2426', 'r3849', 'r4649')",1.0,0,0,1,0,0,"{'r2426': array(0.), 'r3849': array(1.), 'r4649': array(-0.)}","[('r3849', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.55,not_defined,0,"('r2426', 'r4649')",3.0,0,0,3,0,0,"{'r2426': array(0.), 'r4649': array(3.)}","[('r2426', 1), ('r4649', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.55,not_defined,0,"('r2427', 'r3850', 'r4650')",1.0,0,0,1,0,0,"{'r2427': array(0.), 'r3850': array(1.), 'r4650': array(-0.)}","[('r3850', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.55,not_defined,0,"('r2427', 'r4650')",5.0,0,0,5,0,0,"{'r2427': array(0.), 'r4650': array(5.)}","[('r2427', 5)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.56,not_defined,0,"('r2428', 'r3851', 'r4651')",0.0,0,0,0,0,0,"{'r2428': array(0.), 'r3851': array(0.), 'r4651': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.56,not_defined,0,"('r2428', 'r4651')",2.0,0,0,2,0,0,"{'r2428': array(0.), 'r4651': array(2.)}","[('r2428', 1), ('r4651', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.55,not_defined,0,"('r2429', 'r3852', 'r4652')",0.0,0,0,0,0,0,"{'r2429': array(0.), 'r3852': array(0.), 'r4652': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.55,not_defined,0,"('r2429', 'r4652')",2.0,0,0,2,0,0,"{'r2429': array(0.), 'r4652': array(2.)}","[('r2429', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.52,not_defined,0,"('r2430', 'r3853', 'r4653')",0.0,0,0,0,0,0,"{'r2430': array(0.), 'r3853': array(0.), 'r4653': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.52,not_defined,0,"('r2430', 'r4653')",0.0,0,0,0,0,0,"{'r2430': array(0.), 'r4653': array(0.)}",
TUS2,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.75,not_defined,0,"('r2470', 'r6019', 'r6229')",0.0,0,0,0,0,0,"{'r2470': array(0.), 'r6019': array(0.), 'r6229': array(0.)}",
TUS2,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.75,not_defined,0,"('r2470', 'r6229')",0.0,0,0,0,0,0,"{'r2470': array(0.), 'r6229': array(0.)}",
TUS2,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.77,not_defined,0,"('r2471', 'r6020', 'r6230')",0.0,0,0,0,0,0,"{'r2471': array(0.), 'r6020': array(0.), 'r6230': array(0.)}",
TUS2,DPS3,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.77,not_defined,0,"('r2471', 'r6230')",0.0,0,0,0,0,0,"{'r2471': array(0.), 'r6230': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.66,not_defined,0,"('r2431', 'r3854', 'r4654')",0.0,0,0,0,0,0,"{'r2431': array(0.), 'r3854': array(0.), 'r4654': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.66,not_defined,0,"('r2431', 'r4654')",0.0,0,0,0,0,0,"{'r2431': array(0.), 'r4654': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.61,not_defined,0,"('r2434', 'r3857', 'r4657')",0.0,0,0,0,0,0,"{'r2434': array(0.), 'r3857': array(0.), 'r4657': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.61,not_defined,0,"('r2434', 'r4657')",0.0,0,0,0,0,0,"{'r2434': array(0.), 'r4657': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.6,not_defined,0,"('r2435', 'r3858', 'r4658')",0.0,0,0,0,0,0,"{'r2435': array(0.), 'r3858': array(0.), 'r4658': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.6,not_defined,0,"('r2435', 'r4658')",0.0,0,0,0,0,0,"{'r2435': array(0.), 'r4658': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.64,not_defined,0,"('r2438', 'r3861', 'r4661')",0.0,0,0,0,0,0,"{'r2438': array(0.), 'r3861': array(0.), 'r4661': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.64,not_defined,0,"('r2438', 'r4661')",0.0,0,0,0,0,0,"{'r2438': array(0.), 'r4661': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.36,not_defined,0,"('r2442', 'r3865', 'r4665')",1.0,0,0,1,0,0,"{'r2442': array(0.), 'r3865': array(1.), 'r4665': array(0.)}","[('r3865', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.36,not_defined,0,"('r2442', 'r4665')",3.0,0,0,3,0,0,"{'r2442': array(0.), 'r4665': array(3.)}","[('r2442', 3)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.39,not_defined,0,"('r2443', 'r3866', 'r4666')",1.0,0,0,1,0,0,"{'r2443': array(0.), 'r3866': array(1.), 'r4666': array(0.)}","[('r3866', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.39,not_defined,0,"('r2443', 'r4666')",5.0,0,0,5,0,0,"{'r2443': array(0.), 'r4666': array(5.)}","[('r2443', 2), ('r4666', 3)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.36,not_defined,0,"('r2444', 'r3867', 'r4667')",1.0,0,0,1,0,0,"{'r2444': array(0.), 'r3867': array(1.), 'r4667': array(-0.)}","[('r3867', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.36,not_defined,0,"('r2444', 'r4667')",2.0,0,0,2,0,0,"{'r2444': array(0.), 'r4667': array(2.)}","[('r2444', 1), ('r4667', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.35,not_defined,0,"('r2445', 'r3868', 'r4668')",0.0,0,0,0,0,0,"{'r2445': array(0.), 'r3868': array(0.), 'r4668': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.35,not_defined,0,"('r2445', 'r4668')",2.0,0,0,2,0,0,"{'r2445': array(0.), 'r4668': array(2.)}","[('r2445', 1), ('r4668', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.43,not_defined,0,"('r2446', 'r3869', 'r4669')",0.0,0,0,0,0,0,"{'r2446': array(0.), 'r3869': array(0.), 'r4669': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.43,not_defined,0,"('r2446', 'r4669')",2.0,0,0,2,0,0,"{'r2446': array(0.), 'r4669': array(2.)}","[('r2446', 1), ('r4669', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.41,not_defined,0,"('r2447', 'r3870', 'r4670')",1.0,0,0,1,0,0,"{'r2447': array(0.), 'r3870': array(1.), 'r4670': array(-0.)}","[('r3870', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.41,not_defined,0,"('r2447', 'r4670')",4.0,0,0,4,0,0,"{'r2447': array(0.), 'r4670': array(4.)}","[('r2447', 1), ('r4670', 3)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.43,not_defined,0,"('r2448', 'r3871', 'r4671')",1.0,0,0,1,0,0,"{'r2448': array(0.), 'r3871': array(1.), 'r4671': array(-0.)}","[('r3871', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.43,not_defined,0,"('r2448', 'r4671')",2.0,0,0,2,0,0,"{'r2448': array(0.), 'r4671': array(2.)}","[('r4671', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.34,not_defined,0,"('r2449', 'r3872', 'r4672')",1.0,0,0,1,0,0,"{'r2449': array(0.), 'r3872': array(1.), 'r4672': array(0.)}","[('r3872', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.34,not_defined,0,"('r2449', 'r4672')",3.0,0,0,3,0,0,"{'r2449': array(0.), 'r4672': array(3.)}","[('r2449', 1), ('r4672', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.39,not_defined,0,"('r2450', 'r3873', 'r4673')",0.0,0,0,0,0,0,"{'r2450': array(0.), 'r3873': array(0.), 'r4673': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.39,not_defined,0,"('r2450', 'r4673')",0.0,0,0,0,0,0,"{'r2450': array(0.), 'r4673': array(0.)}",
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.48,not_defined,0,"('r2451', 'r3874', 'r4674')",1.0,0,0,1,0,0,"{'r2451': array(0.), 'r3874': array(1.), 'r4674': array(-0.)}","[('r3874', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.48,not_defined,0,"('r2451', 'r4674')",4.0,0,0,4,0,0,"{'r2451': array(0.), 'r4674': array(4.)}","[('r2451', 1), ('r4674', 3)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.47,not_defined,0,"('r2452', 'r3875', 'r4675')",1.0,0,0,1,0,0,"{'r2452': array(0.), 'r3875': array(1.), 'r4675': array(-0.)}","[('r3875', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.47,not_defined,0,"('r2452', 'r4675')",2.0,0,0,2,0,0,"{'r2452': array(0.), 'r4675': array(2.)}","[('r2452', 1), ('r4675', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.45,not_defined,0,"('r2453', 'r3876', 'r4676')",1.0,0,0,1,0,0,"{'r2453': array(0.), 'r3876': array(1.), 'r4676': array(-0.)}","[('r3876', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.45,not_defined,0,"('r2453', 'r4676')",4.0,0,0,4,0,0,"{'r2453': array(0.), 'r4676': array(4.)}","[('r2453', 2), ('r4676', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.46,not_defined,0,"('r2454', 'r3877', 'r4677')",1.0,0,0,1,0,0,"{'r2454': array(0.), 'r3877': array(1.), 'r4677': array(-0.)}","[('r3877', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.46,not_defined,0,"('r2454', 'r4677')",2.0,0,0,2,0,0,"{'r2454': array(0.), 'r4677': array(2.)}","[('r4677', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.46,not_defined,0,"('r2455', 'r3878', 'r4678')",1.0,0,0,1,0,0,"{'r2455': array(0.), 'r3878': array(1.), 'r4678': array(-0.)}","[('r3878', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.46,not_defined,0,"('r2455', 'r4678')",4.0,0,0,4,0,0,"{'r2455': array(0.), 'r4678': array(4.)}","[('r2455', 2), ('r4678', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.44,not_defined,0,"('r2456', 'r3879', 'r4679')",1.0,0,0,1,0,0,"{'r2456': array(0.), 'r3879': array(1.), 'r4679': array(-0.)}","[('r3879', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.44,not_defined,0,"('r2456', 'r4679')",3.0,0,0,3,0,0,"{'r2456': array(0.), 'r4679': array(3.)}","[('r2456', 2), ('r4679', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.37,not_defined,0,"('r2457', 'r3880', 'r4680')",1.0,0,0,1,0,0,"{'r2457': array(0.), 'r3880': array(1.), 'r4680': array(0.)}","[('r3880', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.37,not_defined,0,"('r2457', 'r4680')",3.0,0,0,3,0,0,"{'r2457': array(0.), 'r4680': array(3.)}","[('r2457', 1), ('r4680', 2)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.48,not_defined,0,"('r2458', 'r3881', 'r4681')",1.0,0,0,1,0,0,"{'r2458': array(0.), 'r3881': array(1.), 'r4681': array(-0.)}","[('r3881', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.48,not_defined,0,"('r2458', 'r4681')",5.0,0,0,5,0,0,"{'r2458': array(0.), 'r4681': array(5.)}","[('r2458', 4), ('r4681', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,6.49,not_defined,0,"('r2459', 'r3882', 'r4682')",1.0,0,0,1,0,0,"{'r2459': array(0.), 'r3882': array(1.), 'r4682': array(-0.)}","[('r3882', 1)]"
TUS2,DPS1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,6.49,not_defined,0,"('r2459', 'r4682')",3.0,0,0,3,0,0,"{'r2459': array(0.), 'r4682': array(3.)}","[('r2459', 2), ('r4682', 1)]"
TUS2,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.83,not_defined,0,"('r37', 'r67', 'r2481', 'r6735', 'r7035')",0.0,0,0,0,0,0,"{'r37': array(0.), 'r67': array(0.), 'r2481': array(0.), 'r6735': array(0.), 'r7035': array(0.)}",
TUS2,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.83,not_defined,0,"('r67', 'r2481', 'r7035')",0.0,0,0,0,0,0,"{'r67': array(0.), 'r2481': array(0.), 'r7035': array(0.)}",
TUS2,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.85,not_defined,0,"('r37', 'r67', 'r2482', 'r6736', 'r7036')",0.0,0,0,0,0,0,"{'r37': array(0.), 'r67': array(0.), 'r2482': array(0.), 'r6736': array(0.), 'r7036': array(0.)}",
TUS2,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.85,not_defined,0,"('r67', 'r2482', 'r7036')",1.0,1,0,0,0,0,"{'r67': array(1.), 'r2482': array(0.), 'r7036': array(-0.)}","[('r67', 1)]"
TUS2,DSD2,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.89,not_defined,0,"('r38', 'r68', 'r2511', 'r7587', 'r7707')",0.0,0,0,0,0,0,"{'r38': array(0.), 'r68': array(0.), 'r2511': array(0.), 'r7587': array(0.), 'r7707': array(0.)}",
TUS2,DSD2,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.89,not_defined,0,"('r68', 'r2511', 'r7707')",1.0,1,0,0,0,0,"{'r68': array(1.), 'r2511': array(0.), 'r7707': array(-0.)}","[('r2511', 1)]"
TUS2,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.85,not_defined,0,"('r37', 'r67', 'r2483', 'r6737', 'r7037')",0.0,0,0,0,0,0,"{'r37': array(0.), 'r67': array(0.), 'r2483': array(0.), 'r6737': array(0.), 'r7037': array(0.)}",
TUS2,DSD1,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.85,not_defined,0,"('r67', 'r2483', 'r7037')",1.0,1,0,0,0,0,"{'r67': array(1.), 'r2483': array(0.), 'r7037': array(-0.)}","[('r67', 1)]"
TUS2,DSD2,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.87,not_defined,0,"('r38', 'r68', 'r2512', 'r7588', 'r7708')",0.0,0,0,0,0,0,"{'r38': array(0.), 'r68': array(0.), 'r2512': array(0.), 'r7588': array(0.), 'r7708': array(0.)}",
TUS2,DSD2,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.87,not_defined,0,"('r68', 'r2512', 'r7708')",1.0,1,0,0,0,0,"{'r68': array(1.), 'r2512': array(0.), 'r7708': array(-0.)}","[('r2512', 1)]"
TUS2,DSD2,dim1,2021-05-12 23:59:59,2021-05-11 00:00:00,5.87,not_defined,0,"('r38', 'r68', 'r2513', 'r7589', 'r7709')",0.0,0,0,0,0,0,"{'r38': array(0.), 'r68': array(0.), 'r2513': array(0.), 'r7589': array(0.), 'r7709': array(0.)}",
TUS2,DSD2,dim1,2021-05-12 23:59:59,2021-05-11 05:00:00,5.87,not_defined,0,"('r68', 'r2513', 'r7709')",1.0,1,0,0,0,0,"{'r68': array(1.), 'r2513': array(0.), 'r7709': array(-0.)}","[('r68', 1)]"
